doi,Substrate_stack_sequence,ETL_stack_sequence,ETL_additives_compounds,ETL_deposition_procedure,Perovskite_composition_long_form,Perovskite_composition_short_form,Perovskite_additives_compounds,Perovskite_deposition_solvents,Perovskite_deposition_procedure,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,HTL_stack_sequence,HTL_additives_compounds,HTL_deposition_procedure,Backcontact_stack_sequence,Backcontact_additives_compounds,Backcontact_deposition_procedure,Stability_measured,Stability_average_over_n_number_of_cells,Stability_temperature_range,Stability_atmosphere,Stability_time_total_exposure,Stability_PCE_initial_value,Stability_PCE_end_of_experiment,Cell_area_measured,Cell_number_of_cells_per_substrate,Cell_architecture,Cell_flexible,Cell_semitransparent,Cell_semitransparent_wavelength_range,Module
10.1016/j.jmrt.2021.06.084.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,10,Cu@RGO,'',Spin-coating,Carbon,'',Unknown,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jmrt.2021.12.012.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,105,60,ZnPor | rGO | CuO,'',Spin-coating | Spin-coating | Spin-coating,Carbon,'',Doctor blading,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jmrt.2022.03.088.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,AgBi2I7,AgBiI,'',DMF; DMSO,Spin-coating,75,15,none,'',Unknown,Carbon,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.joule.2020.01.003.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,HA2MA2PbI3,HAMAPbI,'',DMF,Spin-coating,Unknown,Unknown,PNPLs-PMMA,'',Spin-coating,Carbon,'',Painting,FALSE,1,nan; nan,Unknown,'','','',0.05,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.joule.2020.03.007.json,SLG | ITO,SnI2-np,FOEI,Spin-coating,FASnI3,FASnI,'',DMSO,Spin-coating,60; 100,10.0; 12.0,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,240,'',70,0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.joule.2020.12.010.json,SLG | FTO,TiO2-c,Unknown,Spray-pyrolys,CsPbI3,CsPbI,'',DMSO,Spray-pyrolys,150,Unknown,PTAA,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.096,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.joule.2022.04.012.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,FAPbI3,FAPbI,'',DMF; DMSO,Spin-coating,70,5,P4VP,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.joule.2022.05.002.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.95Pb0.1Cl0.45I2.55,CsFAPbCiI,'',DMF; DMSO,Spin-coating,70,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,TRUE,1,70.0; 70.0,Air,400,'',70,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpcs.2020.109608.json,SLG | AZO,TiO2-c,Unknown,Magnetron sputtering,Cs3Bi2I9,CsBiI,'',DMF,Spin-coating,80,15,CuSCN,'',Spin-coating,Graphite,'',Doctor-blade,FALSE,1,nan; nan,Unknown,'','','',0.5,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpcs.2020.109792.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbI3,CsPbI,'',none >> none,Spin-coating >> Spin-coating,Unknown >> 440.0,Unknown >> 40.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpcs.2021.110000.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMF; DMSO,Spin-coating,150,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpcs.2021.110036.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,80,10,Spiro-MeOTAD,'',Spin-coating,Au | FTO,'',Evaporation | Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.25,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpcs.2022.110798.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMF; DMSO,Spin-coating,35,6,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',0,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jphotochem.2020.112843.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,15,CNTs-Cf,'',Spray-pyrolys,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.227825.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,CsPbI3,CsPbI,'',DMF; DMSO,Spin-coating,70,1,FAI | MACL,'',Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.227845.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.788MAPbBr0.115Cs0.05PbI3,CsFAMAPbBrCsPbI,'',DMF; DMSO,Spin-coating,100,60,NiO-np | Li-np,'',Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228067.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Evaporation,(MAPbI3)0.5Pb0.5Sn0.5Cl0.5,(MAPbI)PbSnCl,'',DMF; DMSO,Spin-coating,100,30,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228156.json,SLG | ITO,PCBM-60 | NiO,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228251.json,SLG | FTO,TiO2-c | TiO2-m,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228320.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.4MA0.6PbI2.8,FAMAPbI,'',DMF,Spin-coating,100,10,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.045,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228443.json,SLG | FTO,SnO2-c,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,FK209; Li-TFSI,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228447.json,SLG | FTO,PCBM-60 | PEI,Unknown,Spin-coating | Spin-coating,FA0.83MA0.17PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,Unknown,Unknown,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.096,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228492.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,90,30,PEAI | BAI | PAI,'',Spin-coating | Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.126,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228502.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.08FA0.16PbBr0.51I2.49,CsFAPbBrI,'',DMF; DMSO,Spin-coating,100,50,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228505.json,SLG | ITO,PCBM-60 | Ag,Unknown,Spin-coating | Evaporation,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,60; 100,30.0; 5.0,CuSeCN | NiO,'',Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228556.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.81MA0.14PbBr0.45I2.55,CsFAMAPbBrI,'',Unknown,Spin-coating,100,15,Spiro-MeOTAD,In,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228648.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,85; 100,10.0; 15.0,C60,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228658.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',Unknown,Spin-coating,100,10,CuInxGa1-xS2,'',Spin-coating,Carbon,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228665.json,SLG | FTO,TiO2-c | SnO2,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228738.json,SLG | ITO,PCBM-60 | ZnO-np,Unknown,Spin-coating | Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,30,NiO-c | BN,'',Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0464,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228811.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228818.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228857.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.81MA0.14PbBr0.45I2.55,CsFAMAPbBrI,Quinoline,DMF; DMSO,Spin-coating,100,45,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.228862.json,SLG | FTO,TiO2-c,Unknown,Sputtering,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,120,8,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.229077.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,DMSO,Unknown,Spin-coating,Unknown,Unknown,TiO2-c | F8T2,'',Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.229134.json,SLG | FTO,ZnO-np,Unknown,Spin-coating,CsPbI3,CsPbI,'',DMF,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0625,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.229149.json,SLG | FTO,SnO2-c,Unknown,Hydrothermal,Cs0.05FA0.7885PbBr0.15I2.85,CsFAPbBrI,'',none,Hydrothermal,Unknown,Unknown,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.229160.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,65,1,Spiro-MeOTAD,Co; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.05,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.229177.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Evaporation,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,Unknown,Unknown,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.229194.json,SLG | ITO,PCBM-60 | PEI,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,120,5,CuNbOx,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2020.229345.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,CsSnI3,CsSnI,'',Unknown,Spin-coating,Unknown,Unknown,PEG,'',Spin-coating,Carbon,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.229451.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbBr3,MAPbBr,'',DMF; DMSO,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.229543.json,SLG | ITO,TiO2-c | SnO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,110,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.229574.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,FASnI3,FASnI,'',DMF; DMSO,Spin-coating,80,15,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.21,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.229580.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMF; DMSO,Spin-coating,35; 120; 165,5.0; 10.0; 5.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.229781.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.98K0.02Pb(SCN)2I,FAPb(SCN)2I,'',DMF,Spin-coating,210,1,none,'',Unknown,Carbon,'',Printing,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.229909.json,SLG | ITO,ZnO-np,TPPPS,Spin-coating,CsPbBrI2,CsPbBrI,'',Unknown,Spin-coating,100,5,P3CT,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',0,0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.229970.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,75; 105,10.0; 10.0,CuSCN,'',Spin-coating,Carbon,'',Screen-printing,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.229985.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230019.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spray-pyrolys,FA0.85MA0.15PbI3,FAMAPbI,'',GBL,Dropcast,Unknown,Unknown,ZrO2-np,'',Spray,Carbon,'',Spray,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230095.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,PEDOT:PSS,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230212.json,SLG | ITO,PCBM-60 | P3HT-60,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,120,10,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230213.json,SLG | ITO,SnO2-np,KCl,Spin-coating,(BDADI)FA4Pb5I16,(BDADI)FAPbI,'',DMF; DMSO,Spin-coating,150,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230229.json,SLG | FTO,TiO2-c,Unknown,Spray-pyrolys,MAPbI3,MAPbI,'',DMF,Spin-coating,50,90,Carbon,'',Doctor blading,NiO | MgO,'',Spin-coating | Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230302.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,30,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230452.json,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,BA2MA3Pb4I13,BAMAPbI,'',DMF; DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.16,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230481.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,CsCl,DMSO,Spin-coating,45; 110; 180,6.0; 10.0; 3.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230520.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,'',Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230528.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,Cs0.05FA0.945PbBr0.51I2.49,CsFAPbBrI,Cl,DMF; DMSO,Spin-coating,100,10,PTAA,'',Spin-coating,BCP,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230549.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,Unknown,Unknown,EA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.11,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230676.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMF; DMSO,Spin-coating,40; 160,5.0; 10.0,PVK,'',Spin-coating,Carbon,'',Doctor blading,TRUE,1,80.0; 80.0,Ambient,1000,'',70,0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230766.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,WSQDs,DMF; DMSO,Spin-coating,100,10,none,'',Unknown,Carbon,'',Screen printing,TRUE,1,25.0; 25.0,Air,50,'',0,0.05,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230848.json,SLG | FTO,C60 | BCP,Unknown,Evaporation | Evaporation,Cs0.05FA0.79Br0.16Ge0.51I2.89,CsFAGeI,'',DMF; DMSO,Spin-coating,70,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2021.230900.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.3MA0.7PbI3,FAMAPbI,CsTFA,DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Co; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.05,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.231243.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Evaporation,MAPbI3,MAPbI,M-PCl,DMF,Spin-coating,100,10,NiO-c,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,240,'',70,0.0464,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.231294.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMF; DMSO,Spin-coating,42; 170,1.0; 15.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,60,'',0,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.231519.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,150,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.231621.json,SLG | ITO,PCBM-60 | ZnO-np,Unknown,Spin-coating | Spin-coating,Cs0.17FA0.83PbBr0.13I2.87,CsFAPbBrI,'',DMSO,Slot-die coating,100,20,NIO,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.231665.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.79MA0.16PbI3,CsFAMAPbI,'',DMF; DMSO,Spin-coating,70,1,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.231871.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,240,'',70,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.232081.json,SLG | FTO,PCBM-60 | AZO,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,NiO-c,'',Spin-coating,Sputtered-ITO,'',Sputtering,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.jpowsour.2022.232198.json,SLG | ITO,PCBM-60 | Ag,Unknown,Spin-coating | Evaporation,MAPbI3,MAPbI,'',DMF,Spin-coating,100,20,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
